client_id,y_true,y_pred,churn_probability,days_since_last_buy,buy_decay_score,cart_conversion_rate,total_spend,visit_count,category_loyalty_score,cart_count,unique_carts,buy_count,unique_buys,remove_count,unique_removes,visit_days,unique_pages,search_count
400003,0,0,0.02777429261894062,0.0,0.0,0.0,0.0,34.0,0.0,3.0,3.0,0.0,0.0,2.0,2.0,0.0,19.0,10.0
20771205,0,0,0.005219024211766004,122.0,0.008130081300813,1.0,97.0,96.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,46.0,40.0,1.0
295646,0,0,0.025968290193795686,0.0,0.0,0.0,0.0,7.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0
11380046,0,0,0.3957145270866917,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10244493,0,0,0.024736752489592343,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0
10996629,0,0,9.789332196461873e-06,90.0,0.0109890109890109,1.0,80.0,9.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,14.0,7.0,0.0
5732352,0,1,0.7723828098601223,0.0,0.0,0.0,0.0,43.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,35.0,29.0,10.0
4553387,1,1,0.8480525463742523,0.0,0.0,0.0,0.0,24.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,24.0,6.0,0.0
14616281,0,0,0.05011333372254951,86.0,0.0114942528735632,1.0,90.0,56.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,10.0,27.0,0.0
5634967,0,0,0.023631789289236912,85.0,0.0303986710963455,1.0,188.0,30.0,0.5599999999999999,2.0,2.0,3.0,2.0,1.0,1.0,63.0,14.0,0.0
7945096,0,1,0.9328078461488236,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21954603,0,0,0.005659128130369974,76.0,0.0129870129870129,1.0,47.0,14.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,7.0,0.0
1538669,0,0,0.01399376637181417,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,16.0,0.0
17713633,0,0,0.09327099977514974,0.0,0.0,0.0,0.0,23.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,32.0,12.0,0.0
20381344,0,0,0.003277276715655168,77.0,0.0128205128205128,1.0,64.0,13.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0
3977331,0,0,0.16831383672929373,99.0,0.01,1.0,64.0,13.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,26.0,8.0,0.0
5932696,1,0,0.2544032547438664,0.0,0.0,0.0,0.0,55.0,0.0,4.0,3.0,0.0,0.0,2.0,2.0,10.0,19.0,0.0
1986657,0,0,0.4948608766380356,36.0,0.0714453584018801,0.8,174.0,34.0,0.4740740740740741,5.0,3.0,4.0,2.0,1.0,1.0,36.0,17.0,0.0
4831753,0,1,0.9535186804307877,77.0,0.024448419797257,0.6666666666666666,164.0,94.0,0.0,3.0,2.0,2.0,2.0,1.0,1.0,8.0,27.0,14.0
8910410,0,0,0.007152958988890286,89.0,0.0439716312056737,1.0,225.0,62.0,0.2975206611570247,7.0,2.0,4.0,2.0,5.0,1.0,16.0,20.0,0.0
17538228,0,0,0.08321314513628551,77.0,0.0128205128205128,1.0,54.0,16.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0
1433126,0,1,0.6355443818479221,77.0,0.0256410256410256,1.0,61.0,10.0,0.0,4.0,2.0,2.0,2.0,1.0,1.0,59.0,6.0,0.0
20409212,0,0,0.0043616694340611025,0.0,0.0,0.0,0.0,10.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,4.0,0.0
16963920,0,0,0.0027956299748038527,0.0,0.0,0.0,0.0,210.0,0.0,7.0,7.0,0.0,0.0,5.0,5.0,5.0,110.0,0.0
5792771,0,0,0.031123442172692597,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,2.0,0.0
4403117,1,1,0.6335765432970432,0.0,0.0,0.0,0.0,106.0,0.0,18.0,8.0,0.0,0.0,8.0,3.0,22.0,33.0,11.0
21279812,0,0,0.03347555910080552,0.0,0.0,0.0,0.0,38.0,0.0,2.0,1.0,0.0,0.0,4.0,3.0,61.0,22.0,0.0
11812710,0,0,0.22003993898489815,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0
11591053,0,0,0.00542436907699284,0.0,0.0,0.0,0.0,41.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,17.0,0.0
18355070,0,0,0.005242706958724376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20902830,0,0,0.3985253065638391,122.0,0.0307529162248144,1.0,286.0,37.0,0.5,2.0,2.0,4.0,2.0,0.0,0.0,59.0,21.0,0.0
15403551,0,1,0.7728064088890686,0.0,0.0,0.0,0.0,23.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,27.0,8.0,1.0
3088258,0,0,0.11624035072491408,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3105013,0,1,0.8835715989159155,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,4.0,0.0
18859807,0,0,0.002517188268092448,0.0,0.0,0.0,0.0,20.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,10.0,0.0
10258500,1,0,0.396605909008198,104.0,0.0095238095238095,1.0,98.0,64.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,26.0,33.0,1.0
5155615,0,0,0.010978196556263153,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
22159040,0,0,0.09931503323795482,77.0,0.0128205128205128,1.0,80.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0
7760379,0,0,0.02423136102035534,112.0,0.0088495575221238,1.0,90.0,15.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,34.0,9.0,0.0
13870306,0,0,0.004258728501223737,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
20582196,0,1,0.9602021023279719,77.0,0.0128205128205128,1.0,26.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0
21534863,1,1,0.759154444763039,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,3.0,0.0
9399727,0,0,0.02885235470581438,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8999767,0,1,0.8904999762031872,83.0,0.0238095238095238,1.0,146.0,13.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,30.0,10.0,0.0
1650524,0,1,0.5906579576619055,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
4876278,0,0,0.041472951653478016,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,6.0,0.0
9133036,0,1,0.702060659267383,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,36.0,6.0,0.0
22626566,0,0,0.4821085388639771,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0
11190210,0,1,0.9070059940939034,0.0,0.0,0.0,0.0,49.0,0.0,3.0,3.0,0.0,0.0,2.0,2.0,43.0,15.0,3.0
13890096,0,0,0.022820447561891836,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
9813403,0,0,0.00451683626455202,77.0,0.0128205128205128,1.0,41.0,36.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0
19483321,0,0,0.009545424835215435,0.0,0.0,0.0,0.0,13.0,0.0,2.0,1.0,0.0,0.0,5.0,1.0,0.0,7.0,0.0
1764354,0,1,0.8331026214797913,103.0,0.0655663234403391,1.0,245.0,12.0,0.375,1.0,1.0,7.0,4.0,0.0,0.0,49.0,4.0,0.0
23759559,0,1,0.9554784298732505,77.0,0.0128205128205128,1.0,77.0,32.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,57.0,20.0,0.0
19710195,0,0,0.003163338243947528,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
13398684,0,0,0.4692250916033673,131.0,0.0151515151515151,1.0,188.0,49.0,0.4444444444444444,1.0,1.0,2.0,1.0,0.0,0.0,56.0,20.0,8.0
6222887,0,0,0.0032030336733504107,77.0,0.0128205128205128,1.0,76.0,41.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,55.0,17.0,0.0
12065108,0,0,0.008472091205948423,77.0,0.0128205128205128,1.0,52.0,15.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.0,0.0
1406840,0,0,0.0032299279456808,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0
19906348,1,1,0.9236668473302526,78.0,0.0253164556962025,1.0,136.0,8.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,5.0,0.0
8059441,0,0,0.066582978468311,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
20810220,0,0,0.01709618087520097,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8905631,1,1,0.9917222171557789,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0
4233983,0,0,0.021205066033303133,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0
19443910,1,1,0.7183325549036139,129.0,0.0076923076923076,1.0,1.0,53.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,50.0,21.0,1.0
20442958,0,0,0.3945296122037544,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
2237887,0,0,0.009672030877576945,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0
3480827,0,0,0.012449208610182616,0.0,0.0,0.0,0.0,24.0,0.0,3.0,2.0,0.0,0.0,1.0,1.0,3.0,14.0,3.0
2780667,0,0,0.0184216035674203,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
913106,0,0,0.2158278903987856,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0
8651464,1,1,0.6941130943091741,86.0,0.0114942528735632,1.0,88.0,10.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,58.0,8.0,0.0
18101832,0,0,0.002980161052782069,78.0,0.0126582278481012,1.0,64.0,11.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0
1597130,0,0,3.285017844419332e-05,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
677875,0,0,0.02690304360461797,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16829440,0,0,0.011037267767869176,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
12180926,0,0,0.28727745891772044,78.0,0.0126582278481012,1.0,88.0,11.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.0,0.0
2674535,0,0,0.15554975570353893,0.0,0.0,0.0,0.0,26.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,32.0,13.0,0.0
20212074,1,1,0.7474267786574631,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13324879,0,0,0.4866199574398813,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16595143,0,0,0.30556405692511796,46.0,0.0579465130650115,0.8333333333333334,259.0,1.0,0.6481481481481481,1.0,1.0,5.0,4.0,0.0,0.0,0.0,1.0,0.0
11369070,0,0,0.004394156686059851,0.0,0.0,0.0,0.0,7.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,0.0
12014319,0,0,0.002461094833059466,133.0,0.0074626865671641,0.25,35.0,77.0,0.1640625,7.0,6.0,1.0,1.0,3.0,3.0,55.0,32.0,22.0
18669141,1,1,0.7855718087794027,0.0,0.0,0.0,0.0,19.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,26.0,14.0,0.0
9004930,0,0,0.041795101966754795,88.0,0.0224719101123595,1.0,115.0,14.0,0.6666666666666667,1.0,1.0,2.0,2.0,0.0,0.0,9.0,10.0,0.0
21157604,0,0,0.002354588891790763,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,3.0,0.0
1702578,0,0,0.009284606049457012,130.0,0.015267175572519,1.0,144.0,29.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,53.0,18.0,0.0
4798994,1,1,0.7699095618531621,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,34.0,6.0,0.0
15858773,0,1,0.5174351482962117,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0
18630623,0,1,0.9215375805014656,87.0,0.0113636363636363,1.0,83.0,83.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,12.0,24.0,6.0
12450885,0,0,0.00975720352886562,78.0,0.0126582278481012,0.5,39.0,35.0,0.3199999999999999,4.0,3.0,1.0,1.0,2.0,2.0,46.0,16.0,3.0
16475289,0,0,0.1934130945027581,79.0,0.0125,1.0,73.0,13.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2.0
11726421,0,0,0.004258728501223737,0.0,0.0,0.0,0.0,77.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,26.0,28.0,6.0
14106283,0,0,0.008882815923249118,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15168834,0,0,0.002855807708533065,0.0,0.0,0.0,0.0,32.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,11.0,2.0
6879504,0,0,0.012684355715306898,79.0,0.0244047619047619,1.0,52.0,18.0,0.0,4.0,1.0,2.0,1.0,1.0,1.0,3.0,7.0,0.0
17820367,0,1,0.9459075255268242,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0
10840577,0,0,0.005490861648283985,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21688127,0,0,0.005709162306738735,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,14.0,4.0,0.0
2552230,0,1,0.8375903992240336,80.0,0.0123456790123456,0.5,20.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0
5922105,0,0,0.011126052932295035,0.0,0.0,0.0,0.0,39.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,10.0,0.0
20157806,0,0,0.028776293205946105,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22208268,0,0,0.020991974934480524,0.0,0.0,0.0,0.0,32.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,8.0,11.0,6.0
1352349,0,0,0.19500634704015987,118.0,0.0168067226890756,1.0,126.0,33.0,0.625,2.0,2.0,2.0,2.0,1.0,1.0,39.0,17.0,8.0
11877013,0,0,0.1979115273480396,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9205139,0,0,0.04027009842102243,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8932726,0,1,0.5707275961943608,115.0,0.0086206896551724,1.0,59.0,8.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,36.0,6.0,0.0
3550841,0,0,0.005871049337295809,79.0,0.0125,1.0,78.0,24.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,10.0,0.0
2968411,0,0,0.013976160847683251,0.0,0.0,0.0,0.0,178.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,15.0,58.0,62.0
23786573,0,0,0.4792183493962757,79.0,0.0125,1.0,89.0,13.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0
14646380,1,1,0.7223154183446435,90.0,0.0109890109890109,1.0,43.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
21973900,0,0,0.057024259491662614,0.0,0.0,0.0,0.0,104.0,0.0,4.0,3.0,0.0,0.0,1.0,1.0,40.0,36.0,10.0
17963487,1,1,0.8328101017365679,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,4.0,0.0
17090028,0,1,0.7935183924509476,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
11553851,0,0,0.16561601009285937,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
5740941,0,0,0.08794752715998082,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
8713482,0,0,0.25613601401858116,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
15714695,0,0,0.004239821849379718,79.0,0.0125,1.0,53.0,34.0,0.6399999999999999,4.0,4.0,1.0,1.0,2.0,2.0,0.0,19.0,6.0
18460103,1,1,0.9668881264154083,79.0,0.0364942528735632,0.75,62.0,57.0,0.46875,1.0,1.0,3.0,2.0,1.0,1.0,7.0,19.0,2.0
3738343,0,1,0.5225247774018072,79.0,0.0125,1.0,8.0,7.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0
21350839,0,0,0.3453256968069384,0.0,0.0,0.0,0.0,18.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0
17114117,0,0,0.10481593718121268,0.0,0.0,0.0,0.0,209.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,41.0,64.0,26.0
21124938,0,1,0.8739464303651193,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0
17274650,0,0,0.16560299875320308,0.0,0.0,0.0,0.0,56.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,4.0,26.0,7.0
3682026,0,0,0.0014970777767164937,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16612041,0,0,0.033267772395568336,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1.0,0.0
4367718,0,0,0.0012865085301397305,0.0,0.0,0.0,0.0,60.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0,29.0,6.0
12924054,1,1,0.8850120400212242,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,17.0,1.0
9059926,0,0,0.47604439309465924,0.0,0.0,0.0,0.0,16.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,13.0,8.0,0.0
2544635,0,0,0.14692182178568206,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,4.0,0.0
17550818,0,0,0.001076025978950236,80.0,0.0706569664902998,0.8571428571428571,150.0,111.0,0.7152575315840621,15.0,10.0,6.0,6.0,6.0,5.0,59.0,44.0,9.0
14720005,0,0,1.0854562487049655e-08,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
7291714,0,0,0.003871699822622705,0.0,0.0,0.0,0.0,49.0,0.0,5.0,3.0,0.0,0.0,1.0,1.0,27.0,20.0,17.0
2694138,0,0,0.018209473659009597,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,3.0
892121,0,1,0.8650517930926745,102.0,0.0194174757281553,0.6666666666666666,60.0,16.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,22.0,8.0,0.0
2704556,1,1,0.7786251772902839,80.0,0.0123456790123456,1.0,36.0,32.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,12.0,0.0
4005444,0,0,0.007926941432585514,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0
15790797,1,1,0.7419224648621263,80.0,0.0569310448660042,0.8333333333333334,145.0,73.0,0.137741046831956,6.0,1.0,5.0,2.0,1.0,1.0,1.0,15.0,0.0
23028963,1,1,0.9196915831749309,80.0,0.0246913580246913,1.0,192.0,69.0,0.0,4.0,1.0,2.0,1.0,2.0,1.0,0.0,23.0,3.0
2261358,1,1,0.6541923724873426,92.0,0.021505376344086,0.6666666666666666,118.0,35.0,0.3199999999999999,3.0,2.0,2.0,2.0,0.0,0.0,12.0,16.0,4.0
17513615,0,0,0.24441441433358904,80.0,0.0123456790123456,1.0,47.0,7.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0
4242832,0,0,0.001618779767626274,0.0,0.0,0.0,0.0,37.0,0.0,7.0,3.0,0.0,0.0,1.0,1.0,55.0,21.0,6.0
16868248,0,0,0.00702612309621752,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0
12113422,0,0,0.0013276699403728205,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
14700660,1,1,0.8745503276505796,80.0,0.0246913580246913,0.6666666666666666,74.0,27.0,0.2133333333333332,3.0,2.0,2.0,1.0,0.0,0.0,0.0,6.0,0.0
14174380,0,0,0.2369394864053459,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14222293,0,0,0.014887083020649255,99.0,0.01,1.0,73.0,11.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,18.0,7.0,1.0
2124329,0,0,0.0042576459470906455,80.0,0.0123456790123456,1.0,16.0,14.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,9.0,0.0
19841333,0,0,0.006044834672246336,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0
9136420,1,1,0.9421946277372959,0.0,0.0,0.0,0.0,22.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,41.0,12.0,1.0
534242,0,0,0.10245733750384954,0.0,0.0,0.0,0.0,85.0,0.0,7.0,6.0,0.0,0.0,4.0,4.0,8.0,29.0,10.0
11393953,0,1,0.843641270753457,0.0,0.0,0.0,0.0,133.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,29.0,60.0,20.0
3419664,0,0,0.05165660864812139,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
10910784,0,1,0.6857824096390844,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
20102812,0,0,0.09263198232861962,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19276546,0,0,0.0036596846276950633,0.0,0.0,0.0,0.0,11.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0,5.0,0.0
11044987,0,0,0.013098926314371819,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4460909,0,1,0.8973014249285812,97.0,0.010204081632653,1.0,73.0,25.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,50.0,14.0,0.0
6054326,0,0,0.003496150737194705,80.0,0.0246913580246913,1.0,84.0,20.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,52.0,10.0,0.0
20680891,0,0,0.02758190573897558,84.0,0.0235294117647058,1.0,20.0,14.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,7.0,13.0,0.0
3020978,1,1,0.5039002744962802,134.0,0.0222222222222222,0.75,172.0,50.0,0.0,5.0,3.0,3.0,3.0,5.0,2.0,54.0,19.0,5.0
18777767,0,0,0.02321285852746503,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
1891318,0,0,0.0006482247512740483,133.0,0.0074626865671641,0.5,80.0,146.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,52.0,91.0,6.0
11822686,0,1,0.5751224749517112,0.0,0.0,0.0,0.0,22.0,0.0,11.0,10.0,0.0,0.0,3.0,1.0,0.0,9.0,0.0
11842496,0,0,0.09536021523857759,80.0,0.0123456790123456,1.0,66.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0
23321889,0,0,0.07032367795213017,0.0,0.0,0.0,0.0,31.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,51.0,21.0,0.0
8291984,1,1,0.5129229189251971,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8484300,1,1,0.8913924356485787,87.0,0.0113636363636363,0.5,41.0,60.0,0.0,5.0,1.0,1.0,1.0,4.0,1.0,8.0,20.0,3.0
15481232,0,0,0.0012802863683221615,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,17.0,5.0,0.0
20271810,0,1,0.6633444681643279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3282009,1,1,0.9153933148364927,0.0,0.0,0.0,0.0,24.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0
18783168,0,0,0.0011000177853010876,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13025407,0,1,0.7144981546172602,0.0,0.0,0.0,0.0,106.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,39.0,22.0
15346692,1,1,0.7165608375180007,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,8.0,0.0
7140166,0,0,0.037153003011551194,0.0,0.0,0.0,0.0,156.0,0.0,5.0,4.0,0.0,0.0,1.0,1.0,0.0,55.0,0.0
4992548,0,0,0.4215823273828534,104.0,0.0095238095238095,1.0,41.0,12.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,24.0,8.0,0.0
